device,backend,computation,mean,median,std,min,max,torch-download,wgsl-workgroup-size,dataset,kernel
NVIDIA GeForce RTX 3080,wgsl,demix,0.0977945840335451,0.0901719904504716,0.073215520172477,0.0845920003484935,1.85020599747077,,32,2024-07-23,scalar
NVIDIA GeForce RTX 3080,torch,denoise,0.839440131853917,0.831859004392754,0.270405815108548,0.820708009996451,19.8099840054056,True,,2024-07-23,
NVIDIA GeForce RTX 3080,torch,demix,0.284698899884825,0.278667001111899,0.0897937479969768,0.266889997874387,6.04061099875253,True,,2024-07-23,
NVIDIA GeForce RTX 3080,torch,denoise,0.687245608936064,0.686460996803362,0.00452607331345924,0.681192002957687,0.739764000172727,False,,2024-07-23,
NVIDIA GeForce RTX 3080,torch,demix,0.138772795672412,0.138143994263373,0.00494447059931431,0.134155998239294,0.332425988744944,False,,2024-07-23,
NVIDIA GeForce RTX 3080,wgsl,denoise,1.5502796505898,1.54827350343112,0.03255266312176,1.47176199243404,2.10087500454392,,64,2024-07-23,scalar
NVIDIA GeForce RTX 3080,wgsl,demix,0.0912505170883378,0.0808245022199117,0.0755613077997332,0.078258992289193,2.11624399526045,,64,2024-07-23,scalar
NVIDIA GeForce RTX 3080,wgsl,denoise,1.69030874830787,1.68630699045025,0.0246217874951806,1.64363099611364,2.19503400148824,,128,2024-07-23,scalar
NVIDIA GeForce RTX 3080,wgsl,demix,0.0882800765568391,0.0832090008771047,0.0729356268350631,0.0718069932190701,2.05025800096337,,128,2024-07-23,scalar
NVIDIA GeForce RTX 3080,wgsl,denoise,1.64344823754509,1.63371150119929,0.198708045469316,1.59544899361208,15.5748700053664,,256,2024-07-23,scalar
NVIDIA GeForce RTX 3080,wgsl,demix,0.0932985497987829,0.0842709996504709,0.0743371008928817,0.0804440060164779,1.91982799151447,,256,2024-07-23,scalar
NVIDIA GeForce RTX 3080,wgsl,denoise,0.652740319818258,0.645767991954926,0.0567692094620129,0.612008007010445,2.09554001048673,,32,2024-07-18,vector
NVIDIA GeForce RTX 3080,wgsl,demix,0.420722546396428,0.40963249921333,0.083633171530451,0.371549002011307,3.25268899905495,,32,2024-07-18,vector
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,denoise,6.26685363883153,6.24540100398008,0.353049394338464,5.32416900387034,16.1358819896122,,32,2024-07-18,scalar
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,demix,0.159241955060861,0.153157496242784,0.0196672893391193,0.145056998007931,0.744992998079397,,32,2024-07-18,scalar
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,denoise,13.5250926782406,13.5305980002158,0.361945588734639,9.52893600333482,23.1036000041058,,64,2024-07-18,scalar
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,demix,0.22409762989264,0.208037003176287,0.201690171127339,0.177498994162306,9.6826610097196,,64,2024-07-18,scalar
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,denoise,13.0793864308362,13.1033075085725,0.503314446538437,8.99945700075477,26.1064340011217,,128,2024-07-18,scalar
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,demix,0.21337046927365,0.207090495678131,0.0416762605702919,0.15347299631685,1.10927798959892,,128,2024-07-18,scalar
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,denoise,13.5090191471361,13.478609995218,0.312945905312413,8.9899579907069,28.0837019963656,,256,2024-07-18,scalar
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,demix,0.212988665170269,0.207201002922375,0.0472174785223528,0.180645001819357,1.55995899694972,,256,2024-07-18,scalar
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,denoise,6.02616292845923,6.00117649446474,0.329610009257313,4.95438199141063,15.9005659952527,,32,2024-07-23,scalar
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,demix,0.193061547927209,0.167855498148128,0.238168110594168,0.144145989906974,10.460598001373,,32,2024-07-23,scalar
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,denoise,13.0005440679059,13.0104284980916,0.466671134168664,7.58639999548905,27.4101170070935,,64,2024-07-23,scalar
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,demix,0.157810012737173,0.144274999911431,0.0659738780933449,0.137603012262844,2.37395500880666,,64,2024-07-23,scalar
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,denoise,12.936756599581,12.9283895003027,0.421451044342632,9.59137101017404,32.0311309915269,,128,2024-07-23,scalar
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,demix,0.195973241556203,0.187062505574431,0.143729363434826,0.138525007059798,9.17367200599983,,128,2024-07-23,scalar
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,denoise,13.0754346899979,13.041008503933,0.511852569836085,8.85535399720538,32.2644550033147,,256,2024-07-23,scalar
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,demix,0.199465748533839,0.201068993192166,0.0476750924430714,0.140949996421114,1.35884499468375,,256,2024-07-23,scalar
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,denoise,1.35187830797513,1.33486399863614,0.159648323164899,1.28903100267053,7.41748700966127,,32,2024-07-18,vector
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,demix,1.0983314189798,1.09621900628554,0.165590285410882,0.890711002284661,7.07532399974298,,32,2024-07-18,vector
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,denoise,1.36942133550474,1.34591000096407,0.173880157760584,1.31337800121401,8.10179499967489,,32,2024-07-23,vector
AMD Radeon RX 570 Series (RADV POLARIS10),wgsl,demix,1.0878536414908,1.09506650187541,0.148676743089118,0.883157001226209,6.14548700104933,,32,2024-07-23,vector
NVIDIA GeForce RTX 3080,wgsl,denoise,0.657821149556548,0.647927503450774,0.0554308275492004,0.628339999821037,2.09051200363319,,32,2024-07-23,vector
NVIDIA GeForce RTX 3080,wgsl,demix,0.413343066824018,0.397369003621861,0.0657059139344712,0.386237996281125,2.08067400672007,,32,2024-07-23,vector
NVIDIA RTX A1000 6GB Laptop GPU,wgsl,denoise,2.5884439463494346,2.5363415043102577,0.20285484223914388,2.0820400095544755,5.077192006865516,,32,2024-07-18,scalar
NVIDIA RTX A1000 6GB Laptop GPU,wgsl,demix,0.11797838298953138,0.11044699931517243,0.09068344434650029,0.10625898721627891,3.6497130058705807,,32,2024-07-18,scalar
NVIDIA RTX A1000 6GB Laptop GPU,torch,denoise,3.5684206393139903,3.550741996150464,0.22335752627782005,3.5184959997422993,18.944457988254726,True,,2024-07-18,
NVIDIA RTX A1000 6GB Laptop GPU,torch,demix,0.34850916776340457,0.33593499392736703,0.03383912108141207,0.323287007631734,1.1658490111585706,True,,2024-07-18,
NVIDIA RTX A1000 6GB Laptop GPU,torch,denoise,3.4193287952570244,3.412492005736567,0.03106703997576223,3.3889329934027046,4.008315008832142,False,,2024-07-18,
NVIDIA RTX A1000 6GB Laptop GPU,torch,demix,0.2070535224978812,0.2001410030061379,0.03172563314297547,0.19437502487562597,1.4099269756115973,False,,2024-07-18,
NVIDIA RTX A1000 6GB Laptop GPU,wgsl,denoise,3.2716245486109985,3.2598209945717826,0.26649426449395297,2.499894006177783,5.46647299779579,,32,2024-07-23,scalar
NVIDIA RTX A1000 6GB Laptop GPU,wgsl,demix,0.11945402777055278,0.11130899656563997,0.08412016104419323,0.10685101733542979,2.899865008657798,,32,2024-07-23,scalar
NVIDIA RTX A1000 6GB Laptop GPU,torch,denoise,3.700356136454502,3.6888010072289035,0.29784739743939487,3.665270982310176,24.622399010695517,True,,2024-07-23,
NVIDIA RTX A1000 6GB Laptop GPU,torch,demix,0.34302082407521084,0.336251498083584,0.03393087154376912,0.3266440180595964,1.1704679927788675,True,,2024-07-23,
NVIDIA RTX A1000 6GB Laptop GPU,torch,denoise,3.5600909705040977,3.556672512786463,0.02226664872317309,3.5381429770495743,4.030628013424575,False,,2024-07-23,
NVIDIA RTX A1000 6GB Laptop GPU,torch,demix,0.20468455938389524,0.20264051272533834,0.017483383444088254,0.19803200848400593,0.6127399974502623,False,,2024-07-23,
NVIDIA RTX A1000 6GB Laptop GPU,wgsl,denoise,2.1545597255637405,2.0982244896003976,0.1767602017412422,2.0010669832117856,5.282458005240187,,32,2024-07-18,vector
NVIDIA RTX A1000 6GB Laptop GPU,wgsl,demix,1.3551121216558386,1.3375209964578971,0.0879379316485604,1.2481739977374673,3.216428973246366,,32,2024-07-18,vector
NVIDIA RTX A1000 6GB Laptop GPU,wgsl,denoise,2.47727998381597,2.4430210032733157,0.26911633090146475,2.0404910028446466,4.837302985833958,,32,2024-07-23,vector
NVIDIA RTX A1000 6GB Laptop GPU,wgsl,demix,1.6141392699093557,1.516116491984576,0.2728208494077909,1.276656985282898,3.4817070118151605,,32,2024-07-23,vector
AMD Radeon 780M (RADV PHOENIX),wgsl,denoise,32.19995093718753,32.16126801271457,0.2677984865537681,31.377852021250874,34.19043298345059,,32,2024-07-18,scalar
AMD Radeon 780M (RADV PHOENIX),wgsl,demix,0.21617797364015132,0.20903197582811117,0.05323347319535638,0.1500509970355779,1.178953010821715,,32,2024-07-18,scalar
AMD Radeon 780M (RADV PHOENIX),wgsl,denoise,34.38702796723228,34.333868490648456,0.26824594763436577,33.78639399306849,36.94580600131303,,32,2024-07-23,scalar
AMD Radeon 780M (RADV PHOENIX),wgsl,demix,0.22102715928922406,0.21214899607002735,0.055788787371357035,0.16660700202919543,1.3371219974942505,,32,2024-07-23,scalar
AMD Radeon 780M (RADV PHOENIX),wgsl,denoise,2.5181826239684595,2.5060865009436384,0.254767212755984,1.9570449949242175,8.32828800776042,,32,2024-07-18,vector
AMD Radeon 780M (RADV PHOENIX),wgsl,demix,1.0861928350175731,1.097417509299703,0.09629464738435956,0.7961069932207465,2.295084996148944,,32,2024-07-18,vector
AMD Radeon 780M (RADV PHOENIX),wgsl,denoise,2.545366684399778,2.5152139860438183,0.25151845602002804,2.068525005597621,5.093521001981571,,32,2024-07-23,vector
AMD Radeon 780M (RADV PHOENIX),wgsl,demix,1.0782592222385574,1.0785990016302094,0.09455529142895114,0.8537700050510466,1.9236399966757745,,32,2024-07-23,vector
